feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.23415337472333597,-0.8022772692216189,1.083051243175277,3.879637919606061,1.8111446824112658,2.234400538071328,-2.221466300380558,-6.255567881926515,-0.1977757692832752,3.2435494379482135,NEGATIVE
0.06752820468792384,-0.9093874547947389,2.3146585666735087,4.739713891264631,7.358594368127653,3.044889510402898,0.5469739730244645,5.516509410082607,5.159222697343174,7.887266398817372,NEGATIVE
0.24196227156603412,-0.026513875449216878,0.570890510693167,4.595614695132212,5.240591263423798,3.2720184606403677,-3.868945995517865,3.0300497567281983,-2.172481137161578,6.392259313036494,NEGATIVE
9.470239796232962,9.927171087343128,9.848214904964417,15.300787572952416,13.487298509431394,19.54138571560879,-2.6226013313988683,-6.676721793550506,12.634662129368108,3.802073280721487,POSITIVE
11.564643655814006,9.922898290585897,8.564137848820561,15.049020348517885,13.84836351871064,11.25841615794829,7.519964942913443,-0.1749424524848085,-1.9385077996799207,-0.4486784714361336,POSITIVE
3.236959844637266,5.521941565616897,4.346670767426288,7.103831317005351,11.339345097660077,5.056710999745421,-7.5157147655905305,-3.124092888478394,3.3740974608330188,-6.401521993354472,NEUTRAL
10.361395605508413,9.24626383564251,9.559955513303017,15.02518480156359,16.22833340008685,14.183849253956897,-3.564228913385822,-0.4802994986232494,7.737526006650308,6.6457626506621565,POSITIVE
10.361636025047634,11.896792982653947,11.632411303931635,14.197559056228327,14.77534390061834,14.347952935664317,-0.16376635107999193,0.6100490732268072,1.0146151042564986,2.2385428000865746,POSITIVE
-0.5622875292409727,-0.19236096478112252,0.651391251305798,6.6508326979760595,2.7507158163242615,5.540913651559678,7.480221557445915,-10.40964703941861,-2.393743108317387,-6.799280704899596,NEGATIVE
5.1968612358691235,5.81351721736967,5.186454314769428,8.349005606414977,10.148189560839551,8.696327784395681,-2.1344053497371003,2.0412637785723593,-4.593259732420991,-2.775997633465992,NEUTRAL
3.9422890710440996,3.937696286273895,5.216458589581975,9.97550645430617,6.482521027153771,10.519445003442964,-0.6289346004982408,0.0921696653269658,7.266922385588504,5.975233144624212,NEUTRAL
0.5425600435859647,0.25755039072276437,0.5137859509122088,7.55532979157685,6.2456998646949975,3.698714861756346,6.778189294024754,-3.521718452713796,-2.5802236410868695,1.843366544364506,NEGATIVE
10.357112571511747,10.625667347765006,9.61468640313824,19.379605866435345,15.622500309087073,15.471229116217131,-3.8890834379543766,3.109049811085982,-3.6546501997095953,4.20321774494362,POSITIVE
-0.46572975357025687,-1.9187712152990415,3.852731490654721,6.094194762340075,4.715241029957413,3.8152121515222617,9.38397906279033,-7.783145867619519,-2.311376443525212,0.14372411467408744,NEGATIVE
6.356240028570823,5.963376129244322,3.9756123586657104,9.782479703086285,10.070527103943457,10.579549713792826,-0.7218020596197123,-4.2917889009060675,2.3570777819320203,1.7136267318885205,NEUTRAL
9.607891846867842,8.754261221288012,9.410635243055788,15.983838343013012,14.984054717366766,13.287832348182265,3.5547998410174575,2.2959003961421836,2.9196409266298193,-5.791823445962714,POSITIVE
-0.6017066122293969,-0.5034756541161992,-0.7153037092599682,6.583325387925871,3.070153078839791,1.390235798670962,7.965933133196986,3.716320470113575,11.49449061809625,-5.132576497055301,NEGATIVE
-0.600638689918805,-0.5662977296027719,0.06428001909546277,2.5716227744245357,6.290751899170295,6.141197337186319,9.410122482375169,-8.550841963283128,-2.586442250501861,0.9704499644915379,NEGATIVE
10.513267433113356,9.153206281931595,10.588317206484577,15.683511951554319,12.155492580804651,15.363732510116991,2.44687280613959,1.900989255029816,-2.654343864601603,3.929000793254161,POSITIVE
-0.23413695694918055,-0.16128571166600914,1.053802052034903,6.494587210246523,3.8012499540924543,6.852355095063283,1.886502465224261,4.620135096034505,3.407503486863122,-0.8355904015842718,NEGATIVE
4.280155791605291,5.259882794248424,5.865755194170122,10.489933142217446,9.934610503811815,11.671384224130284,-6.47539386031808,8.327372222312883,-4.991770203693955,-5.106164085653566,NEUTRAL
9.354880245394876,9.75461188399713,8.569858622039368,15.448184963620834,14.558060800933553,17.40242784432789,-2.7171238556688246,12.800422691343973,-7.57872057498616,3.2136137993377196,POSITIVE
3.7791563500289778,4.080575765766197,4.348399652394183,10.151609116387453,5.921535644479799,11.277184917554749,5.470957592354742,-2.6987984015468074,-2.6143001357663413,-2.7946092363579416,NEUTRAL
-1.0128311203344238,0.30154734233361247,-0.3152692446403456,6.627019272001277,1.9317716585287554,4.899523781101726,3.2718282817702886,8.482281841450192,6.278780627867604,3.7312678301361037,NEGATIVE
9.964173960890049,9.184189715034561,11.441273289066116,13.453980432289066,13.938997704778945,12.983827378165191,-1.2748860871042764,-3.515882125629437,-3.063943452421931,3.5450187879425616,POSITIVE
5.822544912103189,5.473592430635182,5.045571839903814,8.205491257028337,7.63348297466845,8.191366749791182,0.27862456144347303,1.7379085268083552,7.897860728653562,-7.615934523918874,NEUTRAL
0.7674347291529088,1.8861859012105302,-0.9378250399151228,4.958196812071704,5.093961187529484,2.2028648523617176,-4.610826620888127,-2.6136151025951975,0.14878069747872594,6.0325448325417845,NEGATIVE
5.931280119116199,5.293072473298682,6.032465260551147,11.71531924640404,11.910284641002477,10.1731795749458,3.4810318240670917,-3.057589014959741,12.276500699554472,-7.627625854623695,NEUTRAL
0.37569801834567196,-0.9905363251306883,1.088950596967366,2.987965237000596,6.943141901908711,3.674752482108307,2.3573417856799788,1.5390088444602958,5.327401875326756,-2.2321680727526414,NEGATIVE
-1.4123037013352915,1.1428228145150205,-0.23681860674000887,6.363905942589928,3.5030269268868928,3.8464573388633347,-5.627445236491883,-2.7245954340447485,-2.1986552913708746,-1.5388911747650043,NEGATIVE
9.780328112162488,12.720169166589619,10.06980208499002,15.366684011476703,16.153113926111534,10.57772938198423,-7.037558473589106,4.862772248133649,-6.896596140072636,-3.405258287374404,POSITIVE
0.11092258970986608,0.5868570938002703,-1.6127158711896517,3.3635586335330547,8.510681684886409,1.6611894377572565,1.119420121395657,-1.8180610610692793,4.448153978117185,3.039482548582696,NEGATIVE
5.611676288840868,4.319975278421509,5.917861947054776,10.621815131196009,7.881572956222097,10.742291746742618,-0.27147433258906106,0.9338338223853916,2.4622563200407455,9.23318498023833,NEUTRAL
-1.913280244657798,0.06023020994102644,1.135565640180599,4.56463759354556,6.028877668117498,5.097043255889654,-6.223273516557085,-6.402146762481415,-1.5458606173431968,0.9554953400995168,NEGATIVE
-0.5443827245251827,-1.4018510627922809,0.6862601903745135,6.190314050873827,9.121495849763974,6.502774246743578,2.4050461586835663,0.751508807309388,1.3352513293462942,1.3951076288516961,NEGATIVE
1.5230298564080254,-0.3427145165267695,0.5607845263682344,3.3420099781558554,7.4756326239469235,3.2487634932304856,-4.893818578911537,1.6306651112105899,5.265764266664518,6.910794955187636,NEGATIVE
0.3142473325952739,-0.03471176970524331,0.7589692204932674,7.610957614308658,7.555353643797018,4.522103906267181,-0.27792335455227535,1.0550873360130921,-4.473036511097519,3.227420905705377,NEGATIVE
3.6718139511015693,4.677938483794325,2.974857413342393,9.705885236995723,13.004714104192056,7.577967600475087,-0.7900394928949471,-4.89186388807516,-6.722252555171385,-0.328751305364939,NEUTRAL
-0.4694743859349521,0.17457781283183896,0.5150352672086598,5.234654766617564,4.099869057041513,6.125938473381142,4.348029600528301,5.245046129184447,4.691419029879988,-4.08467835493618,NEGATIVE
9.700992649534133,10.013001891877908,10.462103474263271,19.306364915023114,17.73374853488905,15.653854747528325,-10.366951162040747,3.538759677277377,10.051022693831747,-0.20078975322171705,POSITIVE
1.5792128155073915,0.4040508568145384,-1.377669367957091,6.22074053086693,5.010487399436366,8.818833280940261,3.7849430832267594,-0.9245106822149451,0.14159188065230585,0.7335684321666142,NEGATIVE
8.012431085399108,9.735343166762044,9.399783122841205,16.744641273441356,14.501927920887244,16.658811162366977,-1.8572043299789573,3.1620386952776047,-3.9914862226922687,0.6405220745539464,POSITIVE
5.208863595004756,6.54993440501754,7.143944089325325,8.645676576975777,9.461186331110884,6.67695987546208,-8.462323148574097,-3.8915236270115634,-2.1009340854792864,1.8860593753226043,NEUTRAL
10.968644990532889,9.553485047932979,9.377300480179406,16.900847676372102,12.83690399277121,14.081278200919511,3.5649921508619404,2.798952239655199,5.22080438534536,-4.834880715646065,POSITIVE
4.160782476777362,4.285648581973632,3.4806300340459866,9.680122940073145,8.028547907328912,9.68864552921584,9.244780474726726,-7.033305484241112,-3.1886999212565796,-3.4595403494062222,NEUTRAL
10.00511345664246,10.153725105945528,10.899599875433251,14.061648695790591,18.046248154539313,15.667324210573897,-5.405316637999487,1.0384384358155558,4.102410905986821,0.1344291949726539,POSITIVE
6.030999522495951,5.232253697161004,7.122156197012633,12.950712433899104,9.874641805453656,8.79202962656836,-1.1546726510433898,-3.7769146617666127,1.4458432195390905,-5.350423831630763,NEUTRAL
4.698896304410711,3.3925167654387725,4.885263558533101,8.355559208867136,9.888904602206763,12.012585618428881,0.36658983594201944,1.2801486715693784,1.1710736626826037,2.200072250266662,NEUTRAL
5.3240839693947954,5.296984673233186,6.765454240281096,7.1850724512468895,10.733196492193697,8.406209489059046,-1.2287153204297216,0.13045525105416894,-5.613610107811493,4.362286641400724,NEUTRAL
9.927989878419666,10.412780926936499,9.74743184860684,15.803423444197882,13.600548984014829,19.15080159729088,-2.8683100344011816,3.5015493970449567,-2.7611152214048564,2.2837660957689194,POSITIVE
4.539361229040212,5.78182287177731,3.7997035929442236,8.98611364925774,5.865115799920247,7.740586290684764,-1.6789234964506412,5.071850325090653,4.9216119923829185,3.5417822364967666,NEUTRAL
11.003532897892024,10.82206015999449,8.752216818035151,16.380287983422225,15.427959821468445,16.742249406863383,-2.7342947062019607,-2.8781891311888694,3.1646590887775536,2.8488364011610194,POSITIVE
4.8143410233361825,4.025318329772679,5.774634053429336,10.64543712067618,7.929515355161252,9.024787551855013,0.29609217007244126,-4.746994444159715,5.9450826555377585,-6.25769712095222,NEUTRAL
10.296120277064576,10.385317379728837,10.357015485965047,18.662917531708707,15.154736615295237,14.044685106469768,-1.8048308290953996,-8.304804667579957,2.9532741534615465,4.386811452878357,POSITIVE
10.091760776535502,11.453534077157316,10.199059695573471,13.4653048742239,18.28993542700257,14.561798942382271,-1.7134379704017437,-2.812333879471338,-0.8847361374702469,-7.1538755105902405,POSITIVE
5.17136828118997,5.22745993460413,5.852433334796224,10.82586290855125,7.239797083570217,8.279173269432095,-8.274283359328846,5.145778186628219,-3.8389878255206424,-7.24006950208122,NEUTRAL
5.331263431403564,5.4738329209117875,6.2669111491866225,7.994941270724382,8.939484763255118,10.508841686602427,-1.344443452774153,-6.758423028081668,-3.115702632123822,1.2166972466134591,NEUTRAL
5.343618289568461,3.6795433869157237,4.5250546888390435,10.464099874715272,7.391060998990294,12.8831372413158,-1.297956756818024,-6.397884833678508,-0.24731854826216476,-2.820393153683642,NEUTRAL
9.498242956415464,9.77653721467415,8.76218450117315,10.752208551380386,13.088919118799149,15.676992814988829,6.3577754749707935,-0.37216714550023144,1.1189397581944924,-2.2615315962453835,POSITIVE
4.690787624148785,6.865774511144757,4.5157659271337485,9.961967584194623,11.008093031035688,12.335564123319614,5.632825147738787,-4.616166230554521,-2.6549847750090882,-0.22793008177748902,NEUTRAL
10.821902504375224,10.27669079933002,10.010233061019587,17.902287215590082,10.39615767052883,15.036836758379103,5.457534259612309,-3.134835288938837,1.672283949935125,-3.3819615102963487,POSITIVE
-0.013497224737933921,0.06856297480602733,-0.7303666317171367,6.25669101852856,7.116848973699176,5.096169893322764,-4.948024101292904,-0.9199166817633957,-2.227512607003859,-3.500604074695866,NEGATIVE
9.672337853402231,10.214093744130205,9.506999065341168,13.203170657303284,16.7632795138989,16.66067163308849,-1.8741040377479876,4.16961077274452,9.233536628680168,-0.018012695452842023,POSITIVE
5.975545127122359,3.8086965027973516,4.292330534381219,9.96297372801522,8.414254335475311,10.675205324150404,-5.532629543708351,-4.879366264886664,-2.7773855958012734,-1.2061802892816493,NEUTRAL
3.803793375919329,6.158595579007404,4.9404746439382,11.038693028482344,7.6042442148223035,10.788904284756594,-0.12062543555001638,2.466589504404446,-2.853731468747381,-0.410755891962844,NEUTRAL
9.481729781726353,8.929107501938887,10.662130674521046,13.320556315638449,17.23914982286915,12.042827508440316,8.761352217118114,-3.6356858791243427,8.972789317588939,-2.2309171660738984,POSITIVE
3.040329876120224,4.216746707663763,5.633919022318011,11.950239466835502,11.435084511591924,9.867840402705367,7.647751597303069,0.9792262754884078,-1.408923044302536,7.827620146171702,NEUTRAL
-0.2916937497932768,0.09965136508764122,-1.0777447779293061,7.316221747000135,7.737263115064698,3.4734816869149663,6.727100230774888,-6.740927110528565,7.0467372009278995,5.3681587492988605,NEGATIVE
-0.13826430117118466,-1.4153707420504142,-1.142970297830623,6.62572423767792,7.707744748330826,2.925507691347087,-2.550081994273735,2.965506289841919,-6.383742879101547,5.333373447945769,NEGATIVE
4.323077999694041,5.346448209496976,3.7391160456649546,9.573105696576306,8.972266165326612,9.593909227914015,-13.484433214707858,-3.628719065767328,0.8322610410652804,-0.49587931889691456,NEUTRAL
-0.22577630048653566,0.7910319470430469,0.08187413938632256,5.648332704976884,5.231349268585717,6.0018343752487615,0.6461059098761375,-0.18817351212424183,0.9827738825578731,1.2469184185537763,NEGATIVE
0.6476885381006925,-0.42064532276535904,0.3577873603482833,6.259257683847224,4.770920309494764,4.619322643832784,-1.3493746764668564,-1.5477321965699513,-5.405282702041312,5.846477952228364,NEGATIVE
-1.4247481862134568,1.4027943109360992,-1.867265192591748,5.193991929985437,5.135036962820218,5.198664610858452,3.6288331194934598,0.5711382433101982,-7.427801865184859,-0.4764776619347605,NEGATIVE
10.328751109659684,10.473237624573544,8.047912200477498,13.481734676892604,15.406927271734446,16.26556373221257,-5.645258856086146,0.8885050046662691,5.94196636724042,-7.9195141174286166,POSITIVE
10.09707754934804,8.485152775314136,10.280991867735032,18.752341678431772,13.706854231514948,15.496441172600672,-6.110639044459727,3.0529287264191156,-2.4471972125911106,2.127287808924824,POSITIVE
7.380254895910255,10.341151974816643,11.16316375215496,15.9959965824909,14.449896605696711,14.296973031917382,-13.254849041965059,8.85400317817755,1.4293269536245248,7.2005860772473635,POSITIVE
10.915402117702074,10.714000494092092,12.133033374656266,13.948489956638477,11.787107359484855,14.169424172198397,3.6083603202161756,3.10336048775339,-0.08211448036376037,-12.119396633144783,POSITIVE
11.477894044741516,9.142842443583717,10.113517345251248,13.383403429289697,21.157761616910477,16.541730387773935,-5.552879227329144,-7.851123599452282,-0.16563486436898547,-3.2631198965119546,POSITIVE
1.465648768921554,0.7519330326867741,-0.48536354782910346,4.379466486813088,8.102303951045046,6.510782451651512,12.228759898084132,1.9956805717603543,7.234889421768664,1.0957516383196948,NEGATIVE
4.52082576215471,5.65655360863383,5.443819428146228,9.422682722159724,9.785939280090885,9.176246067755065,12.866799016249303,5.268208983039198,-3.1869356365325885,1.760276982571484,NEUTRAL
11.53803656646597,9.110485570374477,10.130740577286092,15.195352197097664,16.51501542009461,10.923750929644292,0.5321511384594841,5.746366631428379,8.97938836547761,0.9826058485073507,POSITIVE
-1.7249178325130328,2.463242112485286,0.9540017634932023,7.19755370397438,6.423229756177779,3.3380997671779244,-8.893601244521394,8.773970909921823,1.1106688581685642,0.23218274078074405,NEGATIVE
9.297946906122647,10.856398794323471,9.791877749642724,13.846192688675194,18.374283270145128,13.300311261070416,-1.2016269907906751,5.403903627773109,3.409457448131557,-0.23855678070989927,POSITIVE
4.6149177195836835,5.250492850345877,5.404981710960955,8.563111557495128,8.120240427345289,11.15414425436108,-1.3636178487383523,2.588295102345615,1.912048730920253,3.251005889793305,NEUTRAL
