True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
POSITIVE,POSITIVE,2,0.97353643,0.025279148,0.0011844253,0.97353643
NEUTRAL,NEUTRAL,1,0.99219877,9.5843125e-06,0.99219877,0.007791668
NEGATIVE,NEGATIVE,0,0.9645017,0.9645017,3.2177308e-05,0.035466064
POSITIVE,POSITIVE,2,0.97926104,0.018335499,0.0024033678,0.97926104
NEGATIVE,NEGATIVE,0,0.9965302,0.9965302,2.052095e-05,0.0034492277
POSITIVE,POSITIVE,2,0.9783818,0.011230464,0.010387794,0.9783818
NEGATIVE,NEGATIVE,0,0.8818795,0.8818795,0.0010429606,0.11707752
POSITIVE,POSITIVE,2,0.95839095,0.004544659,0.03706436,0.95839095
POSITIVE,POSITIVE,2,0.9196,0.060167704,0.020232294,0.9196
NEGATIVE,NEGATIVE,0,0.8267637,0.8267637,0.0035271847,0.16970912
POSITIVE,POSITIVE,2,0.9928907,0.0068637305,0.00024559518,0.9928907
NEUTRAL,NEUTRAL,1,0.9726239,2.6978256e-05,0.9726239,0.027349008
POSITIVE,POSITIVE,2,0.94188565,0.057328947,0.000785376,0.94188565
NEGATIVE,NEGATIVE,0,0.72119844,0.72119844,0.00071368756,0.2780879
NEUTRAL,NEUTRAL,1,0.9852688,1.0660138e-05,0.9852688,0.014720536
NEGATIVE,NEGATIVE,0,0.98470277,0.98470277,0.00024482183,0.015052393
POSITIVE,POSITIVE,2,0.9035606,0.09606105,0.00037838714,0.9035606
NEUTRAL,NEUTRAL,1,0.99818975,0.00014653127,0.99818975,0.0016637946
NEGATIVE,NEGATIVE,0,0.95653766,0.95653766,0.00016347964,0.04329879
NEUTRAL,NEUTRAL,1,0.9885601,2.7801301e-05,0.9885601,0.011412053
POSITIVE,POSITIVE,2,0.97497046,0.0064360294,0.018593498,0.97497046
NEGATIVE,NEGATIVE,0,0.8303551,0.8303551,0.0003615354,0.16928336
NEUTRAL,NEUTRAL,1,0.98976785,8.291864e-06,0.98976785,0.0102239465
POSITIVE,NEGATIVE,0,0.5894825,0.5894825,0.016339663,0.39417788
NEUTRAL,NEUTRAL,1,0.9543489,3.2036693e-05,0.9543489,0.045618918
NEGATIVE,NEGATIVE,0,0.9919058,0.9919058,1.2986526e-05,0.008081189
NEUTRAL,NEUTRAL,1,0.9953051,6.5446325e-06,0.9953051,0.0046882955
POSITIVE,POSITIVE,2,0.98115826,0.015992243,0.0028494736,0.98115826
POSITIVE,POSITIVE,2,0.9248113,0.0741097,0.001079008,0.9248113
POSITIVE,POSITIVE,2,0.86946857,0.07531497,0.05521652,0.86946857
NEUTRAL,NEUTRAL,1,0.8417279,0.00029815105,0.8417279,0.15797397
NEGATIVE,NEGATIVE,0,0.9959825,0.9959825,3.4158333e-05,0.003983263
NEUTRAL,NEUTRAL,1,0.98841894,9.115268e-06,0.98841894,0.011571983
NEUTRAL,NEUTRAL,1,0.98023045,1.6406684e-05,0.98023045,0.019753281
POSITIVE,POSITIVE,2,0.87608975,0.12372051,0.00018977339,0.87608975
POSITIVE,POSITIVE,2,0.7409625,0.25863537,0.00040221837,0.7409625
NEGATIVE,NEGATIVE,0,0.9927222,0.9927222,1.721782e-05,0.007260625
POSITIVE,POSITIVE,2,0.8700769,0.12741853,0.0025046135,0.8700769
NEUTRAL,NEUTRAL,1,0.94215626,0.00010096684,0.94215626,0.057742722
POSITIVE,POSITIVE,2,0.93084145,0.06874111,0.0004174599,0.93084145
NEUTRAL,NEUTRAL,1,0.99943334,8.508158e-07,0.99943334,0.00056578405
POSITIVE,POSITIVE,2,0.928057,0.07159544,0.0003475827,0.928057
NEUTRAL,NEUTRAL,1,0.9759505,2.2818616e-05,0.9759505,0.024026725
NEUTRAL,NEUTRAL,1,0.9834247,1.2649207e-05,0.9834247,0.01656262
NEUTRAL,NEUTRAL,1,0.96992916,0.001348923,0.96992916,0.028721996
POSITIVE,POSITIVE,2,0.94588214,0.052804418,0.001313437,0.94588214
NEUTRAL,NEUTRAL,1,0.9798447,1.2920221e-05,0.9798447,0.020142356
NEUTRAL,NEUTRAL,1,0.9870207,2.1791417e-05,0.9870207,0.012957535
POSITIVE,POSITIVE,2,0.53520423,0.44924456,0.015551156,0.53520423
NEGATIVE,NEGATIVE,0,0.95418954,0.95418954,0.00042886654,0.045381557
NEGATIVE,NEGATIVE,0,0.95031375,0.95031375,9.833322e-05,0.049587876
POSITIVE,POSITIVE,2,0.9678224,0.03156912,0.0006085127,0.9678224
NEUTRAL,NEUTRAL,1,0.95551467,3.6627098e-05,0.95551467,0.044448547
NEGATIVE,NEGATIVE,0,0.89106834,0.89106834,0.00032634853,0.108605415
POSITIVE,POSITIVE,2,0.93099415,0.060919028,0.008086728,0.93099415
NEGATIVE,NEGATIVE,0,0.9985612,0.9985612,1.41344e-06,0.0014374029
NEGATIVE,NEGATIVE,0,0.60177666,0.60177666,0.013968567,0.38425472
NEUTRAL,NEUTRAL,1,0.9824457,1.1236472e-05,0.9824457,0.01754304
NEGATIVE,NEGATIVE,0,0.98225415,0.98225415,0.00019141374,0.017554328
NEGATIVE,NEGATIVE,0,0.8950901,0.8950901,0.00059575407,0.10431423
NEGATIVE,NEGATIVE,0,0.9080985,0.9080985,0.0041522426,0.08774919
NEGATIVE,NEGATIVE,0,0.9944614,0.9944614,8.036556e-06,0.0055305497
NEGATIVE,NEGATIVE,0,0.5706293,0.5706293,0.003955145,0.42541558
POSITIVE,POSITIVE,2,0.9721064,0.009036239,0.01885742,0.9721064
NEGATIVE,NEGATIVE,0,0.50863177,0.50863177,5.9445963e-05,0.49130878
NEUTRAL,NEUTRAL,1,0.98291975,1.5888712e-05,0.98291975,0.017064327
POSITIVE,POSITIVE,2,0.97217077,0.01586944,0.011959752,0.97217077
POSITIVE,POSITIVE,2,0.98546505,0.014320365,0.00021460255,0.98546505
POSITIVE,POSITIVE,2,0.9282509,0.07085518,0.00089394883,0.9282509
NEUTRAL,NEUTRAL,1,0.9798939,2.6059537e-05,0.9798939,0.020080112
NEGATIVE,NEGATIVE,0,0.9997962,0.9997962,2.5274994e-07,0.00020359052
NEUTRAL,NEUTRAL,1,0.99010134,8.817533e-06,0.99010134,0.00988975
NEUTRAL,NEUTRAL,1,0.9663076,0.00093113893,0.9663076,0.03276133
POSITIVE,POSITIVE,2,0.84410435,0.15368807,0.0022075076,0.84410435
NEUTRAL,NEUTRAL,1,0.9928479,9.268672e-06,0.9928479,0.007142838
POSITIVE,POSITIVE,2,0.984703,0.015112889,0.00018414242,0.984703
POSITIVE,POSITIVE,2,0.9459822,0.05038897,0.0036287904,0.9459822
POSITIVE,POSITIVE,2,0.9583907,0.04038753,0.0012217744,0.9583907
POSITIVE,POSITIVE,2,0.9821047,0.002720272,0.0151750855,0.9821047
POSITIVE,NEGATIVE,0,0.5715113,0.5715113,0.012483335,0.4160053
NEUTRAL,NEUTRAL,1,0.98166806,1.2505241e-05,0.98166806,0.018319346
NEUTRAL,NEUTRAL,1,0.9851256,1.7027733e-05,0.9851256,0.014857436
NEUTRAL,NEUTRAL,1,0.9821062,1.140145e-05,0.9821062,0.017882463
POSITIVE,POSITIVE,2,0.5750193,0.40707457,0.017906182,0.5750193
NEUTRAL,NEUTRAL,1,0.98814446,8.32499e-06,0.98814446,0.011847176
NEGATIVE,NEGATIVE,0,0.9970726,0.9970726,2.8895869e-05,0.0028985613
NEGATIVE,NEGATIVE,0,0.98415595,0.98415595,4.2272826e-05,0.015801817
NEUTRAL,NEUTRAL,1,0.99525344,1.2695144e-05,0.99525344,0.00473383
NEGATIVE,NEGATIVE,0,0.62527883,0.62527883,0.022681296,0.35204002
POSITIVE,POSITIVE,2,0.98245174,0.010726766,0.006821573,0.98245174
NEUTRAL,NEUTRAL,1,0.9872796,1.210452e-05,0.9872796,0.012708265
NEGATIVE,NEGATIVE,0,0.99260664,0.99260664,2.2117272e-05,0.007371236
NEUTRAL,NEUTRAL,1,0.99768114,1.4616344e-06,0.99768114,0.0023174281
NEGATIVE,NEGATIVE,0,0.9494296,0.9494296,0.0009089224,0.049661476
POSITIVE,POSITIVE,2,0.9673133,0.026106613,0.006580192,0.9673133
POSITIVE,POSITIVE,2,0.98197323,0.009147224,0.008879645,0.98197323
NEUTRAL,NEUTRAL,1,0.9786115,3.502422e-05,0.9786115,0.021353453
NEGATIVE,NEGATIVE,0,0.9995612,0.9995612,1.0161039e-06,0.00043781576
POSITIVE,POSITIVE,2,0.94694495,0.009117499,0.04393766,0.94694495
NEGATIVE,NEGATIVE,0,0.82436556,0.82436556,0.00043657015,0.17519802
POSITIVE,POSITIVE,2,0.949235,0.04756566,0.003199337,0.949235
NEUTRAL,NEUTRAL,1,0.9853477,2.784835e-05,0.9853477,0.0146245025
POSITIVE,POSITIVE,2,0.9201547,0.079618,0.00022730605,0.9201547
POSITIVE,NEGATIVE,0,0.6494494,0.6494494,0.005053828,0.34549674
POSITIVE,POSITIVE,2,0.79366755,0.20132433,0.00500811,0.79366755
POSITIVE,POSITIVE,2,0.9574837,0.0060038716,0.036512516,0.9574837
POSITIVE,NEGATIVE,0,0.5635777,0.5635777,0.010813091,0.4256092
NEUTRAL,NEUTRAL,1,0.94252,4.9727314e-05,0.94252,0.057430223
NEGATIVE,NEGATIVE,0,0.99856204,0.99856204,7.0954825e-06,0.0014308563
NEGATIVE,NEGATIVE,0,0.9334588,0.9334588,0.00018652757,0.06635463
NEGATIVE,NEGATIVE,0,0.9977082,0.9977082,2.693356e-05,0.0022649402
NEUTRAL,NEUTRAL,1,0.9844256,2.0420319e-05,0.9844256,0.0155540835
POSITIVE,POSITIVE,2,0.77980465,0.16118339,0.05901193,0.77980465
POSITIVE,POSITIVE,2,0.95383424,0.04435399,0.001811711,0.95383424
NEUTRAL,NEUTRAL,1,0.9798058,1.2065254e-05,0.9798058,0.020182062
POSITIVE,POSITIVE,2,0.9743897,0.008315627,0.017294733,0.9743897
POSITIVE,POSITIVE,2,0.9239957,0.0506978,0.025306405,0.9239957
NEUTRAL,NEUTRAL,1,0.98065937,1.5935206e-05,0.98065937,0.019324735
NEGATIVE,NEGATIVE,0,0.81970686,0.81970686,0.00044635913,0.17984682
NEGATIVE,NEGATIVE,0,0.80346537,0.80346537,0.00058888964,0.19594583
NEGATIVE,NEGATIVE,0,0.9739843,0.9739843,0.00047753868,0.025538193
NEUTRAL,NEUTRAL,1,0.98763645,1.1774852e-05,0.98763645,0.0123517085
NEGATIVE,NEGATIVE,0,0.9933804,0.9933804,5.354941e-05,0.0065660905
NEUTRAL,POSITIVE,2,0.6445603,0.005588198,0.34985146,0.6445603
NEUTRAL,NEUTRAL,1,0.98575926,2.699865e-05,0.98575926,0.014213701
NEUTRAL,NEUTRAL,1,0.98666805,9.267981e-06,0.98666805,0.013322711
NEGATIVE,NEGATIVE,0,0.92821753,0.92821753,0.0005520526,0.07123042
NEGATIVE,NEGATIVE,0,0.985197,0.985197,6.2797015e-05,0.014740141
NEUTRAL,NEUTRAL,1,0.9975374,1.8143431e-06,0.9975374,0.0024607845
NEUTRAL,NEUTRAL,1,0.86328006,4.798832e-05,0.86328006,0.13667203
NEGATIVE,POSITIVE,2,0.552691,0.38530484,0.06200421,0.552691
POSITIVE,POSITIVE,2,0.9579113,0.017326338,0.024762351,0.9579113
NEUTRAL,NEUTRAL,1,0.97432524,3.081779e-05,0.97432524,0.025643965
NEUTRAL,NEUTRAL,1,0.9977635,4.434197e-06,0.9977635,0.0022320927
NEGATIVE,NEGATIVE,0,0.99913526,0.99913526,4.3931936e-06,0.00086030393
NEUTRAL,NEUTRAL,1,0.6301149,0.0011991344,0.6301149,0.36868593
NEGATIVE,NEGATIVE,0,0.9977589,0.9977589,1.6991664e-05,0.0022240747
NEGATIVE,NEGATIVE,0,0.97934383,0.97934383,0.0002914246,0.020364735
POSITIVE,POSITIVE,2,0.5962685,0.38844544,0.015286134,0.5962685
NEGATIVE,NEGATIVE,0,0.9870925,0.9870925,0.00022313076,0.012684476
NEUTRAL,NEUTRAL,1,0.9765914,1.21258745e-05,0.9765914,0.023396393
NEGATIVE,NEGATIVE,0,0.9701966,0.9701966,0.0002823297,0.029521093
POSITIVE,POSITIVE,2,0.98143756,0.01831102,0.00025136373,0.98143756
NEUTRAL,NEUTRAL,1,0.95879084,1.9069985e-05,0.95879084,0.041190073
POSITIVE,POSITIVE,2,0.97667825,0.00941771,0.013903947,0.97667825
NEGATIVE,NEGATIVE,0,0.9988433,0.9988433,3.6876663e-06,0.0011529819
NEGATIVE,NEGATIVE,0,0.9259233,0.9259233,0.0006041199,0.07347269
NEGATIVE,NEGATIVE,0,0.99937075,0.99937075,2.962735e-06,0.000626324
NEUTRAL,NEUTRAL,1,0.98732805,2.5355954e-05,0.98732805,0.012646654
NEGATIVE,NEGATIVE,0,0.9993925,0.9993925,3.9820984e-06,0.0006034892
NEGATIVE,NEGATIVE,0,0.98595953,0.98595953,0.00032438122,0.013716042
NEGATIVE,NEGATIVE,0,0.9969718,0.9969718,1.3028724e-05,0.0030151524
NEUTRAL,NEUTRAL,1,0.982971,1.6416678e-05,0.982971,0.0170126
NEUTRAL,NEUTRAL,1,0.99151444,8.485204e-06,0.99151444,0.008477064
POSITIVE,POSITIVE,2,0.9911065,0.007761284,0.0011323309,0.9911065
NEUTRAL,NEUTRAL,1,0.9762105,2.3777926e-05,0.9762105,0.023765726
POSITIVE,POSITIVE,2,0.9797054,0.004978617,0.015315971,0.9797054
NEUTRAL,NEUTRAL,1,0.9944535,9.130967e-06,0.9944535,0.0055373637
NEGATIVE,NEGATIVE,0,0.9988801,0.9988801,1.9992017e-06,0.001117929
NEGATIVE,NEGATIVE,0,0.9899436,0.9899436,2.2935288e-05,0.01003346
NEGATIVE,NEGATIVE,0,0.99427986,0.99427986,2.2011704e-05,0.005698128
NEUTRAL,POSITIVE,2,0.80756384,0.0032008085,0.18923537,0.80756384
NEUTRAL,NEUTRAL,1,0.9855565,1.1250498e-05,0.9855565,0.014432259
NEUTRAL,NEUTRAL,1,0.96732527,3.6538986e-05,0.96732527,0.032638136
NEGATIVE,NEGATIVE,0,0.80790347,0.80790347,0.0014428605,0.19065368
POSITIVE,POSITIVE,2,0.894863,0.020530848,0.084606126,0.894863
POSITIVE,POSITIVE,2,0.97056973,0.013000743,0.016429529,0.97056973
NEUTRAL,NEUTRAL,1,0.96265614,4.1000803e-05,0.96265614,0.03730285
NEGATIVE,NEGATIVE,0,0.9980621,0.9980621,2.6448632e-05,0.001911495
NEUTRAL,NEUTRAL,1,0.9765116,0.0018423875,0.9765116,0.021645948
POSITIVE,POSITIVE,2,0.8592396,0.0019454069,0.13881509,0.8592396
NEUTRAL,NEUTRAL,1,0.96419835,2.3729455e-05,0.96419835,0.035778083
POSITIVE,POSITIVE,2,0.9177217,0.056007776,0.026270533,0.9177217
POSITIVE,POSITIVE,2,0.97735995,0.014824796,0.007815263,0.97735995
POSITIVE,POSITIVE,2,0.9852895,0.005424632,0.009285884,0.9852895
NEUTRAL,NEUTRAL,1,0.9921907,1.00271845e-05,0.9921907,0.0077992096
POSITIVE,POSITIVE,2,0.94636816,0.05119749,0.0024344157,0.94636816
NEGATIVE,NEGATIVE,0,0.9841207,0.9841207,0.0002897113,0.015589601
NEGATIVE,NEGATIVE,0,0.99867153,0.99867153,1.0355844e-05,0.001318125
POSITIVE,NEGATIVE,0,0.8567873,0.8567873,0.00046113812,0.14275151
NEUTRAL,NEUTRAL,1,0.9863107,1.1609588e-05,0.9863107,0.0136776185
NEGATIVE,NEGATIVE,0,0.7236565,0.7236565,0.011400761,0.26494282
NEUTRAL,NEUTRAL,1,0.99340916,4.7365193e-06,0.99340916,0.0065861866
POSITIVE,NEGATIVE,0,0.6798821,0.6798821,5.3139266e-09,0.3201179
NEGATIVE,NEGATIVE,0,0.85231876,0.85231876,0.00013271545,0.14754857
NEGATIVE,NEGATIVE,0,0.9810164,0.9810164,0.000110111345,0.018873386
NEGATIVE,NEGATIVE,0,0.99848104,0.99848104,3.0302752e-05,0.0014886215
POSITIVE,POSITIVE,2,0.9715382,0.003854355,0.024607522,0.9715382
POSITIVE,POSITIVE,2,0.86008805,0.0013959688,0.13851604,0.86008805
NEUTRAL,NEUTRAL,1,0.9832424,7.811311e-06,0.9832424,0.016749738
NEGATIVE,NEGATIVE,0,0.9622458,0.9622458,5.560708e-05,0.037698552
NEUTRAL,NEUTRAL,1,0.9748587,2.3476576e-05,0.9748587,0.025117934
NEUTRAL,NEUTRAL,1,0.98985994,1.7062654e-05,0.98985994,0.010122877
NEGATIVE,NEGATIVE,0,0.84755677,0.84755677,0.0020874254,0.15035589
NEGATIVE,NEGATIVE,0,0.8122695,0.8122695,0.00057653076,0.18715389
POSITIVE,POSITIVE,2,0.9540543,0.045528036,0.00041772219,0.9540543
POSITIVE,POSITIVE,2,0.97133833,0.027579986,0.0010817182,0.97133833
NEGATIVE,NEGATIVE,0,0.9976721,0.9976721,2.3270695e-05,0.0023046054
NEGATIVE,NEGATIVE,0,0.9866701,0.9866701,9.0340094e-05,0.013239511
NEGATIVE,NEGATIVE,0,0.99922556,0.99922556,8.4705325e-06,0.00076606777
POSITIVE,POSITIVE,2,0.96867776,0.03013062,0.0011916279,0.96867776
NEUTRAL,NEUTRAL,1,0.9962087,5.497136e-06,0.9962087,0.003785923
NEUTRAL,NEUTRAL,1,0.9851348,1.1906627e-05,0.9851348,0.014853367
POSITIVE,NEGATIVE,0,0.5384756,0.5384756,0.013211443,0.44831303
NEGATIVE,NEGATIVE,0,0.9767976,0.9767976,0.0002598486,0.022942472
NEGATIVE,NEGATIVE,0,0.94719154,0.94719154,0.0016075826,0.051200893
NEUTRAL,NEUTRAL,1,0.98221385,1.2759182e-05,0.98221385,0.017773438
POSITIVE,POSITIVE,2,0.986394,0.013415725,0.00019029203,0.986394
NEGATIVE,NEGATIVE,0,0.99407464,0.99407464,7.534014e-05,0.0058499607
POSITIVE,NEGATIVE,0,0.7740283,0.7740283,0.0032134436,0.22275819
POSITIVE,POSITIVE,2,0.9925357,0.00026327043,0.0072009726,0.9925357
POSITIVE,POSITIVE,2,0.97375494,0.0061197453,0.020125378,0.97375494
NEGATIVE,NEGATIVE,0,0.8899661,0.8899661,0.015391465,0.09464243
NEGATIVE,NEGATIVE,0,0.9935535,0.9935535,5.819482e-05,0.0063882885
NEGATIVE,NEGATIVE,0,0.98793775,0.98793775,0.00025205914,0.011810176
POSITIVE,POSITIVE,2,0.99788004,4.538334e-05,0.0020745655,0.99788004
NEUTRAL,NEUTRAL,1,0.91114634,7.2157796e-05,0.91114634,0.08878145
NEUTRAL,NEUTRAL,1,0.9903702,9.153606e-06,0.9903702,0.009620571
POSITIVE,POSITIVE,2,0.6426224,0.0022662089,0.35511136,0.6426224
NEUTRAL,NEUTRAL,1,0.9920287,1.1784109e-05,0.9920287,0.007959578
NEUTRAL,NEUTRAL,1,0.9714062,2.7786538e-05,0.9714062,0.028566072
POSITIVE,POSITIVE,2,0.9392037,0.04954755,0.011248758,0.9392037
NEUTRAL,NEUTRAL,1,0.9916136,0.0001129658,0.9916136,0.008273334
NEUTRAL,NEUTRAL,1,0.90402967,0.000100925965,0.90402967,0.09586936
NEGATIVE,NEGATIVE,0,0.99739087,0.99739087,1.8565579e-06,0.0026072368
NEGATIVE,NEGATIVE,0,0.85912997,0.85912997,0.013761544,0.12710848
POSITIVE,NEGATIVE,0,0.8888695,0.8888695,0.0012036185,0.1099268
NEUTRAL,NEUTRAL,1,0.97867835,1.866355e-05,0.97867835,0.021303076
NEGATIVE,NEGATIVE,0,0.99776036,0.99776036,4.5485585e-06,0.0022351178
NEGATIVE,NEGATIVE,0,0.9766499,0.9766499,8.079156e-05,0.02326936
NEGATIVE,NEGATIVE,0,0.9901242,0.9901242,3.554138e-05,0.009840219
NEUTRAL,NEUTRAL,1,0.9952326,5.498248e-06,0.9952326,0.004761989
NEUTRAL,NEUTRAL,1,0.98992884,2.3316366e-05,0.98992884,0.010047779
POSITIVE,POSITIVE,2,0.96554893,0.025014022,0.009436993,0.96554893
POSITIVE,NEGATIVE,0,0.6324897,0.6324897,0.0024671499,0.36504325
NEGATIVE,NEGATIVE,0,0.995243,0.995243,4.2887976e-05,0.0047140755
POSITIVE,NEGATIVE,0,0.5098144,0.5098144,0.0040370254,0.48614857
NEUTRAL,NEUTRAL,1,0.9825904,2.3255205e-05,0.9825904,0.017386312
NEGATIVE,NEGATIVE,0,0.9813079,0.9813079,0.00017107361,0.018520975
NEGATIVE,NEGATIVE,0,0.9871337,0.9871337,0.00015177221,0.012714533
NEUTRAL,NEUTRAL,1,0.99014914,9.304158e-06,0.99014914,0.009841494
NEGATIVE,NEGATIVE,0,0.9068299,0.9068299,0.0014554469,0.09171455
NEUTRAL,NEUTRAL,1,0.9845897,1.0529507e-05,0.9845897,0.0153997
POSITIVE,POSITIVE,2,0.95063907,0.005105254,0.04425558,0.95063907
POSITIVE,POSITIVE,2,0.98654884,0.005260329,0.008190782,0.98654884
NEUTRAL,NEUTRAL,1,0.9224086,3.7053764e-05,0.9224086,0.07755442
NEUTRAL,NEUTRAL,1,0.99208087,2.1850874e-05,0.99208087,0.007897332
NEUTRAL,NEUTRAL,1,0.9996641,3.737905e-07,0.9996641,0.00033542368
NEGATIVE,NEGATIVE,0,0.960792,0.960792,4.7204085e-05,0.039160796
NEGATIVE,NEGATIVE,0,0.9862361,0.9862361,0.00047320913,0.013290609
POSITIVE,NEGATIVE,0,0.57739913,0.57739913,0.0026518079,0.41994914
POSITIVE,POSITIVE,2,0.6966375,0.30240497,0.000957593,0.6966375
NEUTRAL,NEUTRAL,1,0.9188168,0.00021713253,0.9188168,0.080966145
NEUTRAL,NEUTRAL,1,0.9858528,3.2142743e-05,0.9858528,0.014115111
NEUTRAL,NEUTRAL,1,0.98777777,1.0839799e-05,0.98777777,0.012211417
NEUTRAL,NEUTRAL,1,0.9753905,2.7965158e-05,0.9753905,0.024581429
NEGATIVE,NEGATIVE,0,0.9964503,0.9964503,2.8664996e-05,0.0035210364
NEUTRAL,NEUTRAL,1,0.7489556,0.0005646115,0.7489556,0.25047973
NEGATIVE,NEGATIVE,0,0.899777,0.899777,0.019543167,0.080679834
NEUTRAL,NEUTRAL,1,0.96963084,4.0217587e-05,0.96963084,0.030328965
POSITIVE,POSITIVE,2,0.93795085,0.059754573,0.002294467,0.93795085
POSITIVE,POSITIVE,2,0.5457266,0.44076464,0.013508855,0.5457266
NEUTRAL,NEUTRAL,1,0.9588512,6.444959e-05,0.9588512,0.041084226
POSITIVE,POSITIVE,2,0.99033636,0.006158496,0.0035052039,0.99033636
NEUTRAL,NEUTRAL,1,0.9821776,2.3067047e-05,0.9821776,0.017799301
NEGATIVE,NEGATIVE,0,0.9323815,0.9323815,0.0024802934,0.065138206
NEGATIVE,NEGATIVE,0,0.9966599,0.9966599,1.02661415e-05,0.003329947
NEGATIVE,NEGATIVE,0,0.9719098,0.9719098,0.00039928866,0.027690936
NEGATIVE,NEGATIVE,0,0.5369567,0.5369567,0.006725867,0.4563174
NEUTRAL,NEUTRAL,1,0.9921045,7.2671482e-06,0.9921045,0.007888412
POSITIVE,POSITIVE,2,0.99084765,0.004093824,0.005058602,0.99084765
NEUTRAL,NEUTRAL,1,0.9957179,8.759229e-06,0.9957179,0.0042734067
NEUTRAL,NEUTRAL,1,0.9920653,8.588553e-06,0.9920653,0.007926076
NEUTRAL,NEUTRAL,1,0.9915617,9.073998e-06,0.9915617,0.008429206
POSITIVE,POSITIVE,2,0.95096177,0.0065432047,0.042494964,0.95096177
POSITIVE,POSITIVE,2,0.9798487,0.010455427,0.009695901,0.9798487
NEUTRAL,NEUTRAL,1,0.98505014,1.3379654e-05,0.98505014,0.014936535
NEUTRAL,NEUTRAL,1,0.9834615,1.3945416e-05,0.9834615,0.01652453
POSITIVE,POSITIVE,2,0.8930719,0.10096139,0.005966698,0.8930719
NEUTRAL,NEUTRAL,1,0.99793446,2.1540678e-05,0.99793446,0.0020440414
